ID,probability
TEST_00000,0.002771493252797635
TEST_00001,0.005448085098458901
TEST_00002,0.14945851144010033
TEST_00003,0.1028790293636202
TEST_00004,0.4988756935503159
TEST_00005,0.1295351673216853
TEST_00006,0.4506881303541346
TEST_00007,0.36403959275999287
TEST_00008,0.27691678838591016
TEST_00009,0.002577873937181898
TEST_00010,0.047818854970984634
TEST_00011,0.46726419513427725
TEST_00012,0.36896870054692693
TEST_00013,0.40046270670998807
TEST_00014,0.29886260382535035
TEST_00015,0.004531810021760101
TEST_00016,0.22583711525968025
TEST_00017,0.3643914232448432
TEST_00018,0.20676748874718387
TEST_00019,0.6302063933637951
TEST_00020,0.24993029077757842
TEST_00021,0.3975536640867141
TEST_00022,0.2680198675148801
TEST_00023,0.21513686640562857
TEST_00024,0.4079758852848171
TEST_00025,0.0027894018589940334
TEST_00026,0.11931776692835083
TEST_00027,0.4449246013341318
TEST_00028,0.18071915547037032
TEST_00029,0.19136959182911606
TEST_00030,0.4457867418967598
TEST_00031,0.1845676135517752
TEST_00032,0.16862126220372417
TEST_00033,0.16624547646344534
TEST_00034,0.3930124853316592
TEST_00035,0.002294826775689596
TEST_00036,0.12666828239046868
TEST_00037,0.3151191718756388
TEST_00038,0.2406069069054326
TEST_00039,0.0035389789991021985
TEST_00040,0.18874979541532513
TEST_00041,0.1518195005699427
TEST_00042,0.3006922145626264
TEST_00043,0.3022833036462553
TEST_00044,0.32496366637634055
TEST_00045,0.5133809543207698
TEST_00046,0.5171459988130791
TEST_00047,0.22905347005961638
TEST_00048,0.13489715154789067
TEST_00049,0.40225423533571325
TEST_00050,0.257428618113126
TEST_00051,0.15987732860374923
TEST_00052,0.12441127967900284
TEST_00053,0.573068627363954
TEST_00054,0.0018153091527753045
TEST_00055,0.4375151009018427
TEST_00056,0.2982498950782595
TEST_00057,0.2120505955057846
TEST_00058,0.5175575804133481
TEST_00059,0.1914166123785899
TEST_00060,0.005946252113021237
TEST_00061,0.17104522578285908
TEST_00062,0.3266493381017882
TEST_00063,0.3240871622668983
TEST_00064,0.21265190833834524
TEST_00065,0.002410064923859427
TEST_00066,0.26109796662621054
TEST_00067,0.20606910605683082
TEST_00068,0.28972279987852834
TEST_00069,0.4688924636418448
TEST_00070,0.3693634694317381
TEST_00071,0.3501351860492919
TEST_00072,0.21954684408910355
TEST_00073,0.25609073223133905
TEST_00074,0.14788138644748344
TEST_00075,0.24981108653047807
TEST_00076,0.013831555331174729
TEST_00077,0.003258193587255679
TEST_00078,0.11768577699077053
TEST_00079,0.2057388826984915
TEST_00080,0.35552172470817067
TEST_00081,0.002099941327772922
TEST_00082,0.19704226880932885
TEST_00083,0.20497094341066097
TEST_00084,0.44305798082825243
TEST_00085,0.38573074772029436
TEST_00086,0.002535334102502029
TEST_00087,0.40045165499785085
TEST_00088,0.1200175360188151
TEST_00089,0.38115948679296685
TEST_00090,0.24439625959695482
TEST_00091,0.09827421042978143
TEST_00092,0.37979394294427327
TEST_00093,0.5443628082818128
TEST_00094,0.0017488238611114307
TEST_00095,0.002708188832032338
TEST_00096,0.4519508621677514
TEST_00097,0.10642598461626916
TEST_00098,0.3630613904172168
TEST_00099,0.26829304605875853
TEST_00100,0.11135882476185498
TEST_00101,0.19911625394648297
TEST_00102,0.3899352014408809
TEST_00103,0.28072432049752416
TEST_00104,0.3672488393423309
TEST_00105,0.4723096311021794
